strut_id,station_index,station_fraction,station_center_x_vox,station_center_y_vox,station_center_z_vox,material_fraction,effective_diameter_um,material_present,cad_mask_value_ds4,missing_mask_value_ds4,excess_mask_value_ds4,expected_missing_mask_value_ds4
12,43,0.7678571428571428,91.78924860714285,92.67263423214285,96.18789925,0.07483080889461811,277.80354837512334,0,0,0,0,0
12,44,0.7857142857142857,92.4865927142857,92.66829421428571,96.89363800000001,0.07437963261359974,276.96480380884464,0,0,0,0,0
12,45,0.8035714285714285,93.18393682142856,92.66395419642858,97.59937675,0.07618433773767322,280.30472402837347,0,0,0,0,0
12,46,0.8214285714285714,93.88128092857141,92.65961417857143,98.3051155,0.08495004834031582,295.99159837398014,0,0,0,0,0
12,47,0.8392857142857142,94.57862503571428,92.65527416071428,99.01085425,0.11414759909764743,343.10809092360006,0,0,0,0,0
12,48,0.8571428571428571,95.27596914285714,92.65093414285714,99.716593,0.15288430551079601,397.0809215664121,1,0,0,0,0
12,49,0.875,95.97331324999999,92.64659412500001,100.42233175000001,0.20650982919755076,461.49599081440437,1,0,0,0,0
12,50,0.8928571428571428,96.67065735714286,92.64225410714286,101.1280705,0.31956171446986786,574.0833350617193,1,0,0,0,0
12,51,0.9107142857142857,97.36800146428571,92.63791408928572,101.83380925,0.3878826941669352,632.4814177465795,1,0,0,0,0
12,52,0.9285714285714285,98.06534557142857,92.63357407142857,102.539548,0.4426039316790203,675.624208461983,1,0,0,0,0
12,53,0.9464285714285714,98.76268967857142,92.62923405357142,103.24528675,0.43461166612955204,669.4964193591321,1,0,0,0,0
12,54,0.9642857142857142,99.46003378571427,92.62489403571429,103.9510255,0.43164679342571705,667.2088961230057,1,0,0,0,0
12,55,0.9821428571428571,100.15737789285714,92.62055401785715,104.65676425000001,0.4855301321301966,707.6290646622781,1,0,0,0,0
12,56,1.0,100.854722,92.616214,105.362503,0.5024170157911698,719.8296618555323,1,0,0,0,0
13,0,0.0,61.803452,92.859255,65.841133,0.2870125684821141,544.0615398484106,1,0,0,0,0
13,1,0.017857142857142856,62.50629191071429,92.85393358928572,65.13656294642857,0.3138253303254915,568.9073780283505,1,0,0,0,0
13,2,0.03571428571428571,63.20913182142857,92.84861217857143,64.43199289285714,0.359136319690622,608.5933921645938,1,0,0,0,0
13,3,0.05357142857142857,63.91197173214286,92.84329076785714,63.727422839285715,0.3598453109893651,609.1938252729894,1,0,0,0,0
13,4,0.07142857142857142,64.61481164285715,92.83796935714287,63.022852785714285,0.4102481469545601,650.4604313285038,1,0,0,0,0
13,5,0.08928571428571427,65.31765155357142,92.83264794642858,62.318282732142855,0.4262326780534966,663.0113149671184,1,0,0,0,0
13,6,0.10714285714285714,66.02049146428571,92.82732653571429,61.61371267857143,0.40367386400257815,645.2275232253677,1,0,0,0,0
13,7,0.125,66.723331375,92.822005125,60.909142625,0.31421205285207865,569.2577983744992,1,0,0,0,0
13,8,0.14285714285714285,67.42617128571429,92.81668371428572,60.20457257142857,0.25368997744118593,511.5042230702326,1,0,0,0,0
13,9,0.1607142857142857,68.12901119642856,92.81136230357143,59.50000251785714,0.15707379954882372,402.4847626335274,1,0,0,0,0
13,10,0.17857142857142855,68.83185110714285,92.80604089285714,58.79543246428572,0.1162101192394457,346.1940043449354,0,0,0,0,0
13,11,0.19642857142857142,69.53469101785714,92.80071948214287,58.09086241071429,0.08340315823396713,293.28430126351077,0,0,0,0,0
13,12,0.21428571428571427,70.23753092857143,92.79539807142858,57.38629235714286,0.07122139864647116,271.02092163209085,0,0,0,0,0
13,13,0.23214285714285712,70.94037083928572,92.79007666071429,56.681722303571426,0.07328391878826941,274.9171994427625,0,0,0,0,0
13,14,0.25,71.64321075,92.78475525,55.97715225,0.07418627135030616,276.60456328724416,0,0,0,0,0
13,15,0.26785714285714285,72.34605066071428,92.77943383928572,55.27258219642857,0.06890106348694812,266.5695454319026,0,0,0,0,0
13,16,0.2857142857142857,73.04889057142857,92.77411242857143,54.56801214285714,0.07025459233000322,269.1751277042221,0,0,0,0,0
13,17,0.30357142857142855,73.75173048214286,92.76879101785714,53.86344208928571,0.07115694489203996,270.8982599731118,0,0,0,0,0
13,18,0.3214285714285714,74.45457039285714,92.76346960714287,53.15887203571429,0.07154366741862714,271.633399072259,0,0,0,0,0
13,19,0.33928571428571425,75.15741030357142,92.75814819642858,52.45430198214286,0.07154366741862714,271.633399072259,0,0,0,0,0
13,20,0.3571428571428571,75.86025021428571,92.75282678571429,51.74973192857143,0.08462777956815984,295.42962407101686,0,0,0,0,0
13,21,0.375,76.563090125,92.747505375,51.045161875,0.0837898807605543,293.963463040418,0,0,0,0,0
13,22,0.39285714285714285,77.26593003571429,92.74218396428572,50.340591821428575,0.07972929423138898,286.7520481779963,0,0,0,0,0
13,23,0.4107142857142857,77.96876994642857,92.73686255357143,49.636021767857144,0.08752819851756365,300.44955407174973,0,0,0,0,0
13,24,0.42857142857142855,78.67160985714285,92.73154114285714,48.931451714285714,0.08462777956815984,295.42962407101686,0,0,0,0,0
13,25,0.4464285714285714,79.37444976785714,92.72621973214287,48.226881660714284,0.07669996777312278,281.25170214490885,0,0,0,0,0
13,26,0.46428571428571425,80.07728967857142,92.72089832142858,47.52231160714285,0.09184660006445375,307.77200300505814,0,0,0,0,0
13,27,0.4821428571428571,80.7801295892857,92.71557691071429,46.81774155357143,0.09835642926200451,318.4923062248412,0,0,0,0,0
13,28,0.5,81.4829695,92.7102555,46.1131715,0.08456332581372865,295.3171008812292,0,0,0,0,0
13,29,0.5178571428571428,82.18580941071428,92.70493408928571,45.40860144642858,0.07708669029970996,281.95984855028206,0,0,0,0,0
13,30,0.5357142857142857,82.88864932142857,92.69961267857143,44.704031392857146,0.08449887205929746,295.20453480095097,0,0,0,0,0
13,31,0.5535714285714285,83.59148923214285,92.69429126785714,43.999461339285716,0.08443441830486625,295.091925781099,0,0,0,0,0
13,32,0.5714285714285714,84.29432914285714,92.68896985714287,43.294891285714286,0.08488559458588463,295.8792889036597,0,0,0,0,0
13,33,0.5892857142857143,84.99716905357143,92.68364844642858,42.590321232142855,0.08772155978085723,300.7812372131247,0,0,0,0,0
13,34,0.6071428571428571,85.70000896428571,92.67832703571429,41.88575117857143,0.09017080244924267,304.9513329724781,0,0,0,0,0
13,35,0.625,86.402848875,92.673005625,41.181181125,0.10112794070254592,322.94840992934525,0,0,0,0,0
13,36,0.6428571428571428,87.10568878571428,92.66768421428571,40.47661107142858,0.10957138253303254,336.1600808275905,0,0,0,0,0
13,37,0.6607142857142857,87.80852869642857,92.66236280357143,39.77204101785715,0.10112794070254592,322.94840992934525,0,0,0,0,0
13,38,0.6785714285714285,88.51136860714286,92.65704139285714,39.06747096428572,0.09597164034805028,314.6074681377304,0,0,0,0,0
13,39,0.6964285714285714,89.21420851785714,92.65171998214286,38.36290091071429,0.11073155011279406,337.935065726066,0,0,0,0,0
13,40,0.7142857142857142,89.91704842857142,92.64639857142858,37.65833085714286,0.12632935868514342,360.9522177000098,0,0,0,0,0
13,41,0.7321428571428571,90.61988833928571,92.64107716071429,36.95376080357143,0.1559780857234934,401.0784812885712,1,0,0,0,0
13,42,0.75,91.32272825,92.63575575,36.24919075,0.20380277151144055,458.4612261600131,1,0,0,0,0
13,43,0.7678571428571428,92.02556816071429,92.63043433928571,35.544620696428574,0.2744440863680309,532.0157718543844,1,0,0,0,0
13,44,0.7857142857142857,92.72840807142857,92.62511292857143,34.84005064285714,0.3891073155011279,633.4790645363427,1,0,0,0,0
13,45,0.8035714285714285,93.43124798214285,92.61979151785714,34.13548058928572,0.46670963583628744,693.7786844859992,1,0,0,0,0
13,46,0.8214285714285714,94.13408789285714,92.61447010714286,33.43091053571429,0.5947792458910731,783.2050367353248,1,0,0,0,0
13,47,0.8392857142857142,94.83692780357143,92.60914869642858,32.72634048214286,0.645439896873993,815.8784691143038,1,0,0,0,0
13,48,0.8571428571428571,95.53976771428572,92.60382728571429,32.02177042857143,0.703126007089913,851.5578360267006,1,0,0,0,0
13,49,0.875,96.242607625,92.598505875,31.317200375,0.7566870770222366,883.3966077919739,1,0,0,0,0
13,50,0.8928571428571428,96.94544753571428,92.59318446428571,30.612630321428576,0.7953593296809539,905.6893452875065,1,0,0,0,0
13,51,0.9107142857142857,97.64828744642857,92.58786305357143,29.908060267857145,0.8357073799548824,928.3776731634125,1,0,0,0,0
13,52,0.9285714285714285,98.35112735714284,92.58254164285714,29.203490214285715,0.8473735095069288,934.8350997832952,1,0,0,0,0
13,53,0.9464285714285714,99.05396726785713,92.57722023214286,28.498920160714285,0.8624556880438285,943.1178489220382,1,0,0,0,0
13,54,0.9642857142857142,99.75680717857142,92.57189882142858,27.79435010714286,0.8870125684821141,956.450405344424,1,0,0,0,0
13,55,0.9821428571428571,100.45964708928571,92.56657741071429,27.08978005357143,0.9104092813406381,968.9824405562903,1,0,0,0,0
13,56,1.0,101.162487,92.561256,26.38521,0.9224621334192716,975.3755000511579,1,0,0,0,0
14,0,0.0,61.803452,92.859255,65.841133,0.27605543022881085,533.5752984800013,1,0,0,0,0
14,1,0.017857142857142856,62.50821128571429,93.55674723214287,65.83976651785714,0.32446019980663876,578.4665947486101,1,0,0,0,0
14,2,0.03571428571428571,63.21297057142857,94.25423946428572,65.83840003571429,0.38221076377699004,627.8400637742687,1,0,0,0,0
14,3,0.05357142857142857,63.91772985714286,94.95173169642858,65.83703355357143,0.4277795681598453,664.2133307264958,1,0,0,0,0
14,4,0.07142857142857142,64.62248914285715,95.64922392857143,65.83566707142857,0.5085401224621334,724.2027679749871,1,0,0,0,0
14,5,0.08928571428571427,65.32724842857142,96.3467161607143,65.83430058928572,0.5256848211408315,736.3093024662024,1,0,0,0,0
14,6,0.10714285714285714,66.03200771428571,97.04420839285714,65.83293410714286,0.5155655816951338,729.1880238183369,1,0,0,0,0
14,7,0.125,66.736767,97.74170062500001,65.831567625,0.45201417982597486,682.7686915154534,1,0,0,0,0
14,8,0.14285714285714285,67.44152628571429,98.43919285714286,65.83020114285715,0.34637447631324525,597.682458524972,1,0,0,0,0
14,9,0.1607142857142857,68.14628557142856,99.13668508928572,65.82883466071429,0.1866580728327425,438.75386737498985,1,0,0,0,0
14,10,0.17857142857142855,68.85104485714285,99.83417732142857,65.82746817857142,0.13760876571060265,376.7216837215475,0,0,0,0,0
14,11,0.19642857142857142,69.55580414285714,100.53166955357143,65.82610169642857,0.07096358362874637,270.5299412983985,0,0,0,0,0
14,12,0.21428571428571427,70.26056342857143,101.2291617857143,65.82473521428571,0.05272317112471801,233.18377598765812,0,0,0,0,0
14,13,0.23214285714285712,70.96532271428572,101.92665401785715,65.82336873214285,0.0426039316790203,209.61502466590574,0,0,0,0,0
14,14,0.25,71.670082,102.62414625000001,65.82200225,0.03744763132452465,196.52135277834026,0,0,0,0,0
14,15,0.26785714285714285,72.37484128571428,103.32163848214286,65.82063576785714,0.03602964872703835,192.76473372784642,0,0,0,0,0
14,16,0.2857142857142857,73.07960057142857,104.01913071428572,65.81926928571428,0.03544956493715759,191.20666363004548,0,0,0,0,0
14,17,0.30357142857142855,73.78435985714286,104.71662294642857,65.81790280357143,0.037383177570093455,196.35215657583348,0,0,0,0,0
14,18,0.3214285714285714,74.48911914285713,105.41411517857144,65.81653632142857,0.039058975185304545,200.70490712495032,0,0,0,0,0
14,19,0.33928571428571425,75.19387842857142,106.11160741071429,65.81516983928572,0.038801160167579764,200.0414180129754,0,0,0,0,0
14,20,0.3571428571428571,75.89863771428571,106.80909964285715,65.81380335714286,0.04015468901063487,203.50060379137713,0,0,0,0,0
14,21,0.375,76.603397,107.50659187500001,65.812436875,0.03918788269416693,201.03583052712622,0,0,0,0,0
14,22,0.39285714285714285,77.30815628571429,108.20408410714286,65.81107039285715,0.04015468901063487,203.50060379137713,0,0,0,0,0
14,23,0.4107142857142857,78.01291557142856,108.90157633928573,65.80970391071429,0.04163712536255237,207.22299094927817,0,0,0,0,0
14,24,0.42857142857142855,78.71767485714285,109.59906857142857,65.80833742857143,0.04015468901063487,203.50060379137713,0,0,0,0,0
14,25,0.4464285714285714,79.42243414285714,110.29656080357144,65.80697094642858,0.04144376409925878,206.74126308122408,0,0,0,0,0
14,26,0.46428571428571425,80.12719342857142,110.99405303571429,65.80560446428572,0.044601998066387365,214.47403676665337,0,0,0,0,0
14,27,0.4821428571428571,80.8319527142857,111.69154526785715,65.80423798214287,0.044279729294231386,213.6977981115916,0,0,0,0,0
14,28,0.5,81.536712,112.3890375,65.80287150000001,0.04202384788913954,208.18310261174915,0,0,0,0,0
14,29,0.5178571428571428,82.24147128571428,113.08652973214286,65.80150501785714,0.04157267160812117,207.06253951914235,0,0,0,0,0
14,30,0.5357142857142857,82.94623057142857,113.78402196428573,65.80013853571428,0.04183048662584596,207.703601546794,0,0,0,0,0
14,31,0.5535714285714285,83.65098985714285,114.48151419642858,65.79877205357143,0.04034805027392846,203.98998470758258,0,0,0,0,0
14,32,0.5714285714285714,84.35574914285714,115.17900642857144,65.79740557142857,0.038865613922010954,200.20749642930508,0,0,0,0,0
14,33,0.5892857142857143,85.06050842857142,115.87649866071429,65.79603908928571,0.03628746374476313,193.45318139684474,0,0,0,0,0
14,34,0.6071428571428571,85.76526771428571,116.57399089285715,65.79467260714286,0.03602964872703835,192.76473372784642,0,0,0,0,0
14,35,0.625,86.470027,117.271483125,65.793306125,0.036223009990331935,193.28129937144013,0,0,0,0,0
14,36,0.6428571428571428,87.17478628571428,117.96897535714287,65.79193964285714,0.03577183370931357,192.073818480746,0,0,0,0,0
14,37,0.6607142857142857,87.87954557142857,118.66646758928573,65.79057316071429,0.038801160167579764,200.0414180129754,0,0,0,0,0
14,38,0.6785714285714285,88.58430485714285,119.36395982142858,65.78920667857143,0.038801160167579764,200.0414180129754,0,0,0,0,0
14,39,0.6964285714285714,89.28906414285714,120.06145205357143,65.78784019642858,0.03989687399291009,202.8462593198654,0,0,0,0,0
14,40,0.7142857142857142,89.99382342857142,120.75894428571429,65.78647371428572,0.044279729294231386,213.6977981115916,0,0,0,0,0
14,41,0.7321428571428571,90.6985827142857,121.45643651785716,65.78510723214286,0.04382855301321302,212.60630276829724,0,0,0,0,0
14,42,0.75,91.403342,122.15392875,65.78374075,0.044021914276506605,213.0747711352745,0,0,0,0,0
14,43,0.7678571428571428,92.10810128571428,122.85142098214287,65.78237426785715,0.049178214631002255,225.20806948732766,0,0,0,0,0
14,44,0.7857142857142857,92.81286057142857,123.54891321428572,65.7810077857143,0.06806316467934258,264.94372492237676,0,0,0,0,0
14,45,0.8035714285714285,93.51761985714285,124.24640544642858,65.77964130357144,0.09925878182404126,319.9499445324118,0,0,0,0,0
14,46,0.8214285714285714,94.22237914285714,124.94389767857143,65.77827482142858,0.14618111504995165,388.27837547797316,0,0,0,0,0
14,47,0.8392857142857142,94.92713842857142,125.6413899107143,65.77690833928571,0.20825008056719305,463.4364169933902,1,0,0,0,0
14,48,0.8571428571428571,95.63189771428571,126.33888214285716,65.77554185714285,0.29029970995810506,547.1682256312806,1,0,0,0,0
14,49,0.875,96.336657,127.03637437500001,65.774175375,0.41134386077989044,651.3284952491205,1,0,0,0,0
14,50,0.8928571428571428,97.04141628571428,127.73386660714286,65.77280889285714,0.5485014502094747,752.1188248997252,1,0,0,0,0
14,51,0.9107142857142857,97.74617557142857,128.43135883928574,65.77144241071429,0.5541733805994199,755.9975693632808,1,0,0,0,0
14,52,0.9285714285714285,98.45093485714284,129.12885107142858,65.77007592857143,0.5497260715436674,752.9579723860156,1,0,0,0,0
14,53,0.9464285714285714,99.15569414285713,129.82634330357143,65.76870944642857,0.5715758942958428,767.7759799982117,1,0,0,0,0
14,54,0.9642857142857142,99.86045342857142,130.52383553571428,65.76734296428572,0.5588785046728972,759.2001267189768,1,0,0,0,0
14,55,0.9821428571428571,100.5652127142857,131.22132776785716,65.76597648214286,0.5322591040928134,740.8991867283876,1,0,0,0,0
14,56,1.0,101.269972,131.91882,65.76461,0.5248469223332259,735.7222599067113,1,0,0,0,0
15,0,0.0,61.803452,92.859255,65.841133,0.30763776990009667,563.2710049466964,1,0,0,0,0
15,1,0.017857142857142856,62.498876732142854,92.15210121428572,65.84366814285714,0.3219465033838221,576.221455442238,1,0,0,0,0
15,2,0.03571428571428571,63.194301464285715,91.44494742857144,65.84620328571428,0.3646148888172736,613.2178218084563,1,0,0,0,0
15,3,0.05357142857142857,63.88972619642857,90.73779364285714,65.84873842857142,0.40051563003544954,642.6985250807556,1,0,0,0,0
15,4,0.07142857142857142,64.58515092857142,90.03063985714286,65.85127357142858,0.415146632291331,654.3322538042349,1,0,0,0,0
15,5,0.08928571428571427,65.28057566071429,89.32348607142858,65.85380871428572,0.411537222043184,651.4815629325423,1,0,0,0,0
15,6,0.10714285714285714,65.97600039285715,88.6163322857143,65.85634385714286,0.4016113438607799,643.5770584323208,1,0,0,0,0
15,7,0.125,66.671425125,87.90917850000001,65.858879,0.35417338059941994,604.3736581255774,1,0,0,0,0
15,8,0.14285714285714285,67.36684985714285,87.20202471428571,65.86141414285714,0.30808894618111504,563.6838954188765,1,0,0,0,0
15,9,0.1607142857142857,68.0622745892857,86.49487092857143,65.86394928571428,0.22107637769900096,477.4949016057361,1,0,0,0,0
15,10,0.17857142857142855,68.75769932142857,85.78771714285715,65.86648442857143,0.15920077344505318,405.20067058823935,1,0,0,0,0
15,11,0.19642857142857142,69.45312405357143,85.08056335714286,65.86901957142857,0.13006767644215275,366.2539015515784,0,0,0,0,0
15,12,0.21428571428571427,70.14854878571428,84.37340957142858,65.87155471428571,0.08140509184660007,289.7499395795109,0,0,0,0,0
15,13,0.23214285714285712,70.84397351785714,83.66625578571428,65.87408985714286,0.06722526587173702,263.30786581436735,0,0,0,0,0
15,14,0.25,71.53939825,82.959102,65.876625,0.055494682565259426,239.23419432710023,0,0,0,0,0
15,15,0.26785714285714285,72.23482298214286,82.25194821428572,65.87916014285715,0.04956493715758943,226.09181939490523,0,0,0,0,0
15,16,0.2857142857142857,72.93024771428571,81.54479442857144,65.88169528571429,0.04318401546890106,211.03723111887734,0,0,0,0,0
15,17,0.30357142857142855,73.62567244642857,80.83764064285715,65.88423042857143,0.04434418304866258,213.85327124828092,0,0,0,0,0
15,18,0.3214285714285714,74.32109717857142,80.13048685714286,65.88676557142857,0.047115694489203996,220.43490643513164,0,0,0,0,0
15,19,0.33928571428571425,75.01652191071429,79.42333307142857,65.88930071428571,0.05020947470190139,227.5571089985564,0,0,0,0,0
15,20,0.3571428571428571,75.71194664285714,78.71617928571429,65.89183585714285,0.05543022881082823,239.09522586092874,0,0,0,0,0
15,21,0.375,76.407371375,78.0090255,65.894371,0.055816951337415405,239.92782928326173,0,0,0,0,0
15,22,0.39285714285714285,77.10279610714285,77.30187171428571,65.89690614285715,0.052658717370286816,233.04119952921218,0,0,0,0,0
15,23,0.4107142857142857,77.79822083928572,76.59471792857143,65.89944128571429,0.06374476313245246,256.4010649040128,0,0,0,0,0
15,24,0.42857142857142855,78.49364557142857,75.88756414285714,65.90197642857143,0.05968417660328714,248.10023300164897,0,0,0,0,0
15,25,0.4464285714285714,79.18907030357143,75.18041035714286,65.90451157142857,0.060973251691911055,250.7651884381829,0,0,0,0,0
15,26,0.46428571428571425,79.88449503571428,74.47325657142858,65.90704671428571,0.06406703190460844,257.04837990766055,0,0,0,0,0
15,27,0.4821428571428571,80.57991976785715,73.76610278571428,65.90958185714285,0.05807283274250725,244.728232881428,0,0,0,0,0
15,28,0.5,81.2753445,73.058949,65.912117,0.06387367064131486,256.66018681441085,0,0,0,0,0
15,29,0.5178571428571428,81.97076923214286,72.35179521428572,65.91465214285715,0.052980986142442794,233.75321218596184,0,0,0,0,0
15,30,0.5357142857142857,82.66619396428571,71.64464142857143,65.91718728571429,0.04434418304866258,213.85327124828092,0,0,0,0,0
15,31,0.5535714285714285,83.36161869642856,70.93748764285715,65.91972242857143,0.04763132452465356,221.63783436464809,0,0,0,0,0
15,32,0.5714285714285714,84.05704342857143,70.23033385714285,65.92225757142857,0.04898485336770867,224.76489148589081,0,0,0,0,0
15,33,0.5892857142857143,84.75246816071429,69.52318007142857,65.92479271428572,0.05310989365130519,234.0374107251911,0,0,0,0,0
15,34,0.6071428571428571,85.44789289285714,68.81602628571429,65.92732785714286,0.05678375765388334,241.99680545887708,0,0,0,0,0
15,35,0.625,86.143317625,68.1088725,65.929863,0.06348694811472769,255.88203387600083,0,0,0,0,0
15,36,0.6428571428571428,86.83874235714285,67.40171871428572,65.93239814285714,0.059877537866580725,248.5017982490615,0,0,0,0,0
15,37,0.6607142857142857,87.53416708928572,66.69456492857142,65.9349332857143,0.059877537866580725,248.5017982490615,0,0,0,0,0
15,38,0.6785714285714285,88.22959182142857,65.98741114285716,65.93746842857144,0.05916854656783758,247.02620097610412,0,0,0,0,0
15,39,0.6964285714285714,88.92501655357142,65.28025735714286,65.94000357142858,0.05368997744118595,235.31205657931335,0,0,0,0,0
15,40,0.7142857142857142,89.62044128571428,64.57310357142858,65.94253871428572,0.056074766355140186,240.48129675293032,0,0,0,0,0
15,41,0.7321428571428571,90.31586601785713,63.86594978571429,65.94507385714286,0.06290686432484692,254.7103470766051,0,0,0,0,0
15,42,0.75,91.01129075,63.158796,65.947609,0.06670963583628746,262.29611234810733,0,0,0,0,0
15,43,0.7678571428571428,91.70671548214285,62.45164221428571,65.95014414285714,0.08366097325169192,293.73725026121343,0,0,0,0,0
15,44,0.7857142857142857,92.40214021428571,61.74448842857143,65.95267928571428,0.09919432806961005,319.8460478112011,0,0,0,0,0
15,45,0.8035714285714285,93.09756494642856,61.03733464285715,65.95521442857144,0.11550112794070255,345.13633375819836,0,0,0,0,0
15,46,0.8214285714285714,93.79298967857143,60.33018085714286,65.95774957142858,0.13902674830808895,378.65766401151717,0,0,0,0,0
15,47,0.8392857142857142,94.48841441071428,59.623027071428574,65.96028471428572,0.17473412826297133,424.5085459146674,1,0,0,0,0
15,48,0.8571428571428571,95.18383914285714,58.91587328571429,65.96281985714286,0.3077022236545279,563.3300078280133,1,0,0,0,0
15,49,0.875,95.87926387499999,58.2087195,65.965355,0.35765388333870446,607.336022932855,1,0,0,0,0
15,50,0.8928571428571428,96.57468860714286,57.50156571428572,65.96789014285714,0.40077344505317436,642.9053468158214,1,0,0,0,0
15,51,0.9107142857142857,97.27011333928571,56.79441192857143,65.97042528571428,0.3954882371898163,638.6521142882217,1,0,0,0,0
15,52,0.9285714285714285,97.96553807142857,56.087258142857145,65.97296042857144,0.38698034160489847,631.7453014568828,1,0,0,0,0
15,53,0.9464285714285714,98.66096280357142,55.380104357142855,65.97549557142858,0.3669996777312278,615.219950180334,1,0,0,0,0
15,54,0.9642857142857142,99.35638753571428,54.67295057142857,65.97803071428572,0.35346438930067675,603.7684314965148,1,0,0,0,0
15,55,0.9821428571428571,100.05181226785714,53.96579678571429,65.98056585714286,0.31698356429262003,571.7628593758573,1,0,0,0,0
15,56,1.0,100.747237,53.258643,65.983101,0.3028681920721882,558.8875063739493,1,0,0,0,0
16,0,0.0,140.213757,92.318215,65.906578,0.5759587495971641,770.7140192444242,1,0,0,0,0
16,1,0.017857142857142856,139.51641289285712,92.32255501785714,65.20083928571428,0.5666774089590718,764.478926993902,1,0,0,0,0
16,2,0.03571428571428571,138.81906878571428,92.32689503571429,64.49510057142857,0.5080244924266839,723.8355251684234,1,0,0,0,0
16,3,0.05357142857142857,138.1217246785714,92.33123505357142,63.78936185714285,0.5058975185304544,722.3186749647659,1,0,0,0,0
16,4,0.07142857142857142,137.42438057142857,92.33557507142856,63.08362314285714,0.48598130841121495,707.9577685821014,1,0,0,0,0
16,5,0.08928571428571427,136.7270364642857,92.33991508928571,62.37788442857143,0.4493715758942958,680.769935568505,1,0,0,0,0
16,6,0.10714285714285714,136.02969235714284,92.34425510714286,61.67214571428571,0.355526909442475,605.5274109888877,1,0,0,0,0
16,7,0.125,135.33234825,92.348595125,60.966407,0.23731872381566227,494.7246738674237,1,0,0,0,0
16,8,0.14285714285714285,134.63500414285713,92.35293514285713,60.26066828571428,0.17982597486303578,430.6493345131239,1,0,0,0,0
16,9,0.1607142857142857,133.9376600357143,92.35727516071428,59.554929571428566,0.132452465356107,369.5962804441331,0,0,0,0,0
16,10,0.17857142857142855,133.24031592857142,92.36161517857143,58.84919085714286,0.09938768933290364,320.15763682597026,0,0,0,0,0
16,11,0.19642857142857142,132.54297182142855,92.36595519642857,58.14345214285714,0.0971318079278118,316.5033455009621,0,0,0,0,0
16,12,0.21428571428571427,131.8456277142857,92.3702952142857,57.43771342857143,0.09809861424427974,318.0746112172819,0,0,0,0,0
16,13,0.23214285714285712,131.14828360714284,92.37463523214285,56.73197471428571,0.10415726716081211,327.7497408858775,0,0,0,0,0
16,14,0.25,130.4509395,92.37897525,56.026236,0.10808894618111504,333.87831272411603,0,0,0,0,0
16,15,0.26785714285714285,129.75359539285714,92.38331526785714,55.32049728571428,0.10995810505961973,336.75278198865954,0,0,0,0,0
16,16,0.2857142857142857,129.05625128571427,92.38765528571429,54.61475857142857,0.10834676119883983,334.2762607947139,0,0,0,0,0
16,17,0.30357142857142855,128.35890717857143,92.39199530357142,53.90901985714285,0.09610054785691266,314.81868499142405,0,0,0,0,0
16,18,0.3214285714285714,127.66156307142856,92.39633532142857,53.20328114285714,0.09094424750241702,306.25640883395425,0,0,0,0,0
16,19,0.33928571428571425,126.9642189642857,92.40067533928571,52.49754242857143,0.09229777634547212,308.52700817705283,0,0,0,0,0
16,20,0.3571428571428571,126.26687485714285,92.40501535714286,51.79180371428571,0.09345794392523364,310.460019132821,0,0,0,0,0
16,21,0.375,125.56953074999998,92.40935537499999,51.086065,0.09867869803416049,319.0136559046638,0,0,0,0,0
16,22,0.39285714285714285,124.87218664285713,92.41369539285714,50.38032628571428,0.10203029326458266,324.3860252195951,0,0,0,0,0
16,23,0.4107142857142857,124.17484253571428,92.41803541071428,49.674587571428575,0.10125684821140832,323.15417510468427,0,0,0,0,0
16,24,0.42857142857142855,123.47749842857142,92.42237542857143,48.96884885714286,0.09616500161134386,314.9242402953094,0,0,0,0,0
16,25,0.4464285714285714,122.78015432142857,92.42671544642857,48.263110142857144,0.10718659361907831,332.48174359749015,0,0,0,0,0
16,26,0.46428571428571425,122.0828102142857,92.4310554642857,47.55737142857143,0.0969384466645182,316.18815536916725,0,0,0,0,0
16,27,0.4821428571428571,121.38546610714285,92.43539548214285,46.851632714285714,0.11221398646471156,340.1896248885173,0,0,0,0,0
16,28,0.5,120.68812199999999,92.4397355,46.145894,0.10460844344183048,328.4588278486324,0,0,0,0,0
16,29,0.5178571428571428,119.99077789285714,92.44407551785714,45.44015528571428,0.11279407025459233,341.0677868612401,0,0,0,0,0
16,30,0.5357142857142857,119.29343378571429,92.44841553571429,44.73441657142857,0.1148565903963906,344.1719945340819,0,0,0,0,0
16,31,0.5535714285714285,118.59608967857142,92.45275555357142,44.02867785714286,0.1191749919432807,350.5824198578707,0,0,0,0,0
16,32,0.5714285714285714,117.89874557142856,92.45709557142857,43.32293914285714,0.12039961327747341,352.3790778756834,0,0,0,0,0
16,33,0.5892857142857143,117.20140146428571,92.46143558928571,42.61720042857142,0.12536255236867547,359.56837023691554,0,0,0,0,0
16,34,0.6071428571428571,116.50405735714286,92.46577560714286,41.911461714285714,0.13316145665485016,370.5841473707003,0,0,0,0,0
16,35,0.625,115.80671325,92.470115625,41.205723,0.1456654850145021,387.59297622251614,0,0,0,0,0
16,36,0.6428571428571428,115.10936914285713,92.47445564285714,40.49998428571429,0.15920077344505318,405.20067058823935,1,0,0,0,0
16,37,0.6607142857142857,114.41202503571428,92.47879566071428,39.794245571428576,0.19316790203029327,446.3392201310374,1,0,0,0,0
16,38,0.6785714285714285,113.71468092857143,92.48313567857143,39.08850685714286,0.21501772478246858,470.9065158922064,1,0,0,0,0
